TOTAL_PRICE,THIRD_PARTY_ID_SCORE,IS_EXISTING_CUSTOMER,NUM_PORTIN,FIRST_PARTY_ID_SCORE,ONETIMECHARGE,INSTALLMENT_AMOUNT,DEVICE_AT_HOME,FRAUDNET_SCORE,NUM_BYOD,IDA_RESULT,ALLOWED_LINES,MONTHLYRECURRINGCHARGE,EXTERNAL_CREDIT_CHECK_DONE,SALES_CHANNEL,EXTERNAL_APPROVED_LINES,APPROVED_LINES,ACNT_BILL_LNAME_MATCHES,ACNT_SHIP_FNAME_MATCHES,ACNT_SHIP_LNAME_MATCHES,SHIP_BILL_FNAME_MATCHES,BILL_SHIP_ADDR_MATCHES,MAKE1,MAKE2,MAKE3,MAKE4,MAKE5,MODEL1,MODEL2,MODEL3,MODEL4,MODEL5,PRICE1,PRICE2,PRICE3,PRICE4,PRICE5,HOUR_OF_DAY,label
1165.92,380,N,1,335,45.83,45.83,N,,0,GREEN,5,90.83,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,17,0
0.0,314,Y,1,314,0.0,0.0,N,,1,GREEN,4,12.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,17,0
794.76,416,Y,1,355,31.24,31.24,N,,0,GREEN,4,91.24,N,RETAIL,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,17,0
717.53,444,N,1,293,27.07,27.07,N,,0,GREEN,5,39.07,N,TELESALES,0,5,1,1,1,1,1,LG,Samsung,,,,Stylo 5,Galaxy A50,NA,NA,NA,299.99,349.99,,,,17,0
660.59,303,Y,0,247,599.99,0.0,N,,0,GREEN,4,0.0,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,17,0
0.0,344,N,0,336,0.0,0.0,N,,1,GREEN,5,12.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone SE,NA,NA,NA,NA,349.99,,,,,17,0
1340.61,374,Y,1,271,1249.99,0.0,Y,,0,GREEN,3,0.0,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,17,0
641.76,558,N,1,404,24.99,24.99,N,,0,GREEN,5,69.99,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,17,0
0.0,428,N,0,402,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone SE,NA,NA,NA,NA,349.99,,,,,17,0
476.99,568,N,0,417,449.99,0.0,N,,0,GREEN,5,57.0,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,18,0
1271.52,378,Y,0,410,49.98,49.98,N,,0,GREEN,5,139.98,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone XR,iPhone XR,NA,NA,NA,599.99,599.99,,,,18,1
753.04,389,N,0,367,29.16,29.16,N,,0,GREEN,5,74.16,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,18,1
1165.92,555,Y,1,490,45.83,45.83,N,,0,GREEN,3,90.83,N,RETAIL,0,3,1,1,1,1,1,Samsung,,,,,Galaxy Note10+,NA,NA,NA,NA,1099.99,,,,,18,0
0.0,461,N,3,501,0.0,0.0,N,,3,GREEN,5,60.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,Apple,,,iPhone 7,iPhone 7,iPhone X LTE Only,NA,NA,449.99,399.99,0.0,,,18,0
652.26,702,N,1,654,24.99,24.99,N,,0,YELLOW,5,54.99,N,ONLINE,0,5,1,1,1,1,1,Samsung,,,,,Galaxy S9,NA,NA,NA,NA,599.99,,,,,18,2
1059.99,479,N,1,275,999.99,0.0,N,,0,GREEN,5,12.0,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,19,0
156.23,529,Y,1,406,143.99,0.0,N,,0,GREEN,4,0.0,Y,ONLINE,4,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,18,0
737.09,338,N,1,299,699.99,0.0,N,,0,GREEN,5,12.0,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,18,0
0.0,359,N,1,384,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 6s,NA,NA,NA,NA,0.0,,,,,18,0
0.0,467,N,1,305,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone SE,NA,NA,NA,NA,349.99,,,,,18,0
0.0,365,N,1,376,0.0,0.0,N,,1,GREEN,5,45.0,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,18,0
1165.92,362,Y,1,365,45.83,45.83,N,,0,GREEN,5,69.83,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,18,0
1337.42,320,Y,0,370,52.08,52.08,N,,0,GREEN,3,109.08,Y,ONLINE,4,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,19,1
0.0,512,N,1,355,0.0,0.0,N,,1,GREEN,5,45.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,19,0
756.54,326,N,1,343,29.16,29.16,Y,,0,GREEN,5,74.16,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,19,0
744.29,569,Y,1,635,29.16,29.16,Y,,0,GREEN,3,29.16,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,19,1
1249.92,359,Y,0,380,52.08,52.08,N,,0,GREEN,4,109.08,Y,RETAIL,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,19,1
152.4,474,N,0,270,5.99,5.99,N,,0,GREEN,5,17.99,N,TELESALES,0,5,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,19,0
1540.46,459,Y,0,452,60.41,60.41,N,,0,GREEN,2,105.41,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1449.99,,,,,19,1
1192.32,797,Y,1,585,45.83,45.83,N,,0,YELLOW,4,102.83,Y,TELESALES,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,19,2
0.0,484,N,1,376,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone SE,NA,NA,NA,NA,349.99,,,,,19,0
324.06,999,Y,0,999,12.49,12.49,N,,0,YELLOW,4,12.49,Y,TELESALES,5,0,1,1,1,1,0,LG,,,,,Stylo 5,NA,NA,NA,NA,299.99,,,,,20,2
744.29,380,Y,1,423,29.16,29.16,N,,0,GREEN,4,86.16,Y,TELESALES,4,0,1,1,1,1,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,20,0
1346.79,565,N,1,511,52.08,52.08,N,,0,GREEN,5,109.08,N,RETAIL,0,5,1,1,1,0,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,20,0
1059.84,428,Y,1,393,41.66,41.66,N,,0,GREEN,4,53.66,N,RETAIL,0,4,0,1,1,0,0,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,999.99,,,,,20,0
804.13,339,N,1,262,31.24,31.24,N,,0,GREEN,5,91.24,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,22,0
423.99,450,Y,1,380,399.99,0.0,N,,0,GREEN,4,0.0,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,20,0
741.84,565,Y,0,507,29.16,29.16,N,,0,GREEN,0,86.16,N,TELESALES,0,1,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,20,1
0.0,336,Y,1,230,0.0,0.0,N,,1,GREEN,4,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,20,0
748.84,546,Y,1,473,29.16,29.16,N,,0,GREEN,3,89.16,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,20,1
794.76,422,N,1,355,31.24,31.24,N,,0,GREEN,5,88.24,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,20,0
320.76,453,Y,1,272,12.49,12.49,N,,0,GREEN,4,42.49,N,TELESALES,0,4,1,1,1,1,1,LG,,,,,Stylo 5,NA,NA,NA,NA,299.99,,,,,21,0
0.0,344,N,1,344,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,21,0
741.84,401,Y,0,348,29.16,29.16,N,,0,GREEN,1,86.16,Y,RETAIL,3,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,21,1
0.0,636,N,1,533,0.0,0.0,N,,1,GREEN,5,30.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 6 Plus,NA,NA,NA,NA,0.0,,,,,21,0
257.16,359,Y,0,432,9.99,9.99,N,,0,GREEN,1,21.99,Y,TELESALES,2,0,1,1,1,1,1,Motorola,,,,,moto g7 power,NA,NA,NA,NA,239.99,,,,,21,0
1365.61,446,Y,1,469,1249.99,0.0,N,,0,GREEN,2,45.0,Y,ONLINE,5,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,21,0
1353.04,528,Y,0,270,52.08,52.08,N,,0,GREEN,4,117.08,Y,RETAIL,5,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,21,1
1249.92,323,N,1,394,52.08,52.08,Y,,0,GREEN,5,112.08,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,21,0
0.0,393,N,2,301,0.0,0.0,N,,2,GREEN,5,30.0,N,TELESALES,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone 7,iPhone 8 Plus - LTE Only,NA,NA,NA,549.99,0.0,,,,21,0
152.4,325,N,1,266,5.99,5.99,N,,0,GREEN,5,17.99,N,TELESALES,0,5,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,19,0
1526.69,599,Y,0,270,60.41,60.41,Y,,0,GREEN,2,72.41,Y,ONLINE,4,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1449.99,,,,,19,0
953.76,425,Y,0,440,37.49,37.49,N,,0,GREEN,4,94.49,N,RETAIL,0,4,1,1,1,1,1,Samsung,,,,,Galaxy S10,NA,NA,NA,NA,899.99,,,,,19,0
1212.67,546,N,1,623,45.83,45.83,N,,0,GREEN,5,102.83,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,19,1
439.99,427,Y,0,368,399.99,0.0,N,,0,GREEN,4,12.0,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,19,0
0.0,313,N,2,280,0.0,0.0,Y,,2,GREEN,5,30.0,N,ONLINE,0,0,1,1,1,1,1,Apple,Apple,,,,iPhone 7,iPhone 8,NA,NA,NA,399.99,449.99,,,,20,0
584.21,470,Y,1,504,22.91,22.91,N,,0,GREEN,3,67.91,N,RETAIL,0,3,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,20,0
1337.42,508,Y,0,436,52.08,52.08,N,,0,GREEN,4,97.08,Y,RETAIL,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,20,1
1360.14,424,N,1,432,52.08,52.08,N,,0,GREEN,5,97.08,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,20,0
153.84,484,N,1,415,5.99,5.99,N,,0,GREEN,5,17.99,Y,TELESALES,2,0,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,20,0
644.76,694,N,0,406,24.99,24.99,N,,0,GREEN,5,36.99,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,20,1
371.79,408,N,1,423,14.58,14.58,N,,0,GREEN,5,26.58,Y,RETAIL,5,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,21,0
1589.52,417,N,2,339,62.48,62.48,N,,0,GREEN,5,146.48,Y,TELESALES,2,0,1,1,1,1,1,Samsung,Samsung,,,,Galaxy S10e,Galaxy S10e,NA,NA,NA,749.99,749.99,,,,20,0
641.76,508,Y,1,469,24.99,24.99,N,,0,GREEN,4,36.99,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,20,0
2674.84,493,N,2,481,104.16,104.16,N,,0,GREEN,5,194.16,N,RETAIL,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 11 Pro Max,iPhone 11 Pro Max,NA,NA,NA,1249.99,1249.99,,,,22,0
0.0,407,N,1,177,0.0,0.0,N,,1,GREEN,5,45.0,Y,TELESALES,2,0,1,1,1,1,1,Apple,,,,,iPhone 6s Plus,NA,NA,NA,NA,0.0,,,,,20,0
598.34,758,Y,0,510,22.91,22.91,N,,0,YELLOW,3,79.91,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,20,1
152.4,411,Y,0,389,5.99,5.99,N,,0,GREEN,3,17.99,N,TELESALES,0,5,1,1,1,1,1,Motorola,,,,,moto e⁶,NA,NA,NA,NA,143.99,,,,,21,0
1362.48,397,Y,0,272,1249.99,0.0,Y,,0,GREEN,3,0.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,21,0
315.6,489,N,3,359,11.98,11.98,N,,1,GREEN,5,23.98,N,TELESALES,0,5,1,1,1,0,1,Motorola,Motorola,Apple,,,moto e⁶,moto e⁶,iPhone 6s,NA,NA,143.99,143.99,0.0,,,21,1
741.84,556,Y,0,465,29.16,29.16,N,,0,GREEN,4,74.16,Y,TELESALES,5,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,21,1
635.76,666,Y,0,640,24.99,24.99,Y,,0,YELLOW,2,69.99,Y,ONLINE,3,0,1,1,1,1,0,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,21,2
0.0,440,N,0,539,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 8 LTE Only,NA,NA,NA,NA,0.0,,,,,21,0
947.46,362,N,0,243,37.49,37.49,N,,0,GREEN,5,49.49,Y,TELESALES,2,0,1,1,1,0,0,Apple,,,,,iPhone XS,NA,NA,NA,NA,899.99,,,,,21,1
1176.92,546,Y,1,362,45.83,45.83,N,,0,GREEN,4,87.83,N,TELESALES,0,4,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,21,0
1192.04,385,Y,0,444,45.83,45.83,N,,0,GREEN,3,102.83,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,22,1
1337.42,489,N,1,412,52.08,52.08,N,,0,GREEN,5,97.08,Y,TELESALES,2,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,22,0
1172.79,546,N,0,488,45.83,45.83,N,,0,GREEN,5,90.83,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,22,1
806.01,366,Y,1,268,31.24,31.24,N,,0,GREEN,4,61.24,Y,RETAIL,4,0,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,22,0
1249.92,524,N,1,410,52.08,52.08,N,,0,GREEN,5,109.08,Y,ONLINE,5,0,0,0,0,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,22,0
1099.92,661,Y,0,516,45.83,45.83,N,,0,GREEN,3,90.83,Y,TELESALES,4,0,1,1,1,1,0,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,22,1
741.99,278,N,1,322,699.99,0.0,Y,,0,GREEN,5,12.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,22,0
0.0,596,N,1,356,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,22,0
635.76,374,Y,0,359,24.99,24.99,Y,,0,GREEN,4,69.99,Y,ONLINE,3,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,22,0
0.0,343,N,1,281,0.0,0.0,N,,1,GREEN,5,12.0,N,TELESALES,0,0,1,0,1,1,1,Apple,,,,,iPhone 6s,NA,NA,NA,NA,449.99,,,,,22,0
2309.52,369,N,3,285,87.48,87.48,N,,0,GREEN,5,111.48,N,RETAIL,0,5,1,1,1,0,1,Apple,Apple,Apple,,,iPhone 11,iPhone 11,iPhone 11,NA,NA,699.99,699.99,699.99,,,22,1
1187.92,461,N,1,525,45.83,45.83,N,,0,GREEN,5,102.83,Y,RETAIL,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,22,0
520.32,525,N,0,297,19.98,19.98,N,,0,GREEN,5,49.98,Y,TELESALES,2,0,1,1,1,1,1,Motorola,Motorola,,,,moto g7 power,moto g7 power,NA,NA,NA,239.99,239.99,,,,22,0
2720.3,420,N,2,331,104.16,104.16,N,,0,GREEN,5,194.16,N,RETAIL,0,5,1,1,1,1,0,Apple,Apple,,,,iPhone 11 Pro Max,iPhone 11 Pro Max,NA,NA,NA,1249.99,1249.99,,,,22,0
379.07,454,Y,0,481,349.99,0.0,Y,,0,GREEN,4,57.0,Y,ONLINE,1,0,1,0,1,1,0,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,23,0
2649.84,525,N,1,582,104.16,104.16,N,,0,GREEN,5,218.16,Y,TELESALES,3,0,1,1,1,1,1,Apple,Apple,,,,iPhone 11 Pro Max,iPhone 11 Pro Max,NA,NA,NA,1249.99,1249.99,,,,23,1
0.0,495,N,1,450,0.0,0.0,N,,1,GREEN,5,45.0,N,TELESALES,0,0,1,1,1,1,1,Apple,,,,,iPhone 6s,NA,NA,NA,NA,449.99,,,,,23,0
477.88,364,N,1,263,18.74,18.74,Y,,0,GREEN,5,30.74,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,23,0
2999.52,284,Y,2,350,124.98,124.98,N,,0,GREEN,5,190.98,N,TELESALES,0,5,1,1,1,1,1,Samsung,Samsung,Samsung,,,Galaxy S10+,Galaxy S10+,Galaxy S10+,NA,NA,999.99,999.99,999.99,,,23,2
0.0,411,N,2,321,0.0,0.0,N,,2,GREEN,5,30.0,N,TELESALES,0,5,1,1,1,0,1,Apple,Apple,,,,iPhone 6s Plus,iPhone 6s Plus,NA,NA,NA,0.0,0.0,,,,23,0
1253.09,373,N,2,242,47.9,47.9,N,,0,GREEN,5,107.9,N,ONLINE,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 8,iPhone 11,NA,NA,NA,449.99,699.99,,,,23,0
0.0,379,N,2,282,0.0,0.0,N,,2,GREEN,5,57.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 7,iPhone 7,NA,NA,NA,399.99,399.99,,,,23,0
592.45,359,N,1,331,22.91,22.91,N,,0,GREEN,5,34.91,Y,TELESALES,4,0,1,1,1,1,1,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,23,0
1176.92,645,Y,0,482,45.83,45.83,N,,0,GREEN,3,102.83,Y,RETAIL,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,23,1
1365.53,435,Y,1,321,52.08,52.08,N,,0,GREEN,3,52.08,Y,ONLINE,1,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,23,2
1337.42,358,Y,0,365,52.08,52.08,N,,0,GREEN,3,109.08,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,23,1
0.0,343,Y,0,325,0.0,0.0,Y,,1,GREEN,2,45.0,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,0,0
1193.42,393,Y,1,313,45.83,45.83,N,,0,GREEN,4,102.83,N,RETAIL,0,4,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,0,0
750.74,343,Y,1,330,699.99,0.0,N,,0,GREEN,1,12.0,N,RETAIL,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,0,0
752.66,413,Y,1,369,699.99,0.0,Y,,0,GREEN,4,12.0,N,ONLINE,0,5,0,1,1,0,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,0,0
485.19,314,Y,1,433,18.74,18.74,N,,0,GREEN,4,63.74,Y,RETAIL,2,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,0,0
922.08,635,Y,0,647,35.41,35.41,Y,,0,GREEN,3,47.41,Y,ONLINE,2,0,1,1,1,1,1,Samsung,,,,,Galaxy S10e,NA,NA,NA,NA,849.99,,,,,0,1
36.0,689,Y,0,634,0.0,24.99,N,,0,GREEN,1,60.0,N,TELESALES,0,3,1,1,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,599.99,,,,,0,2
1359.28,621,Y,0,522,52.08,52.08,Y,,0,GREEN,3,52.08,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,0,0
384.04,394,Y,0,286,14.58,14.58,N,,0,GREEN,3,59.58,Y,ONLINE,4,0,1,1,1,1,1,Samsung,,,,,Galaxy A50,NA,NA,NA,NA,349.99,,,,,0,0
968.16,414,Y,1,321,37.49,37.49,N,,0,GREEN,4,37.49,Y,RETAIL,4,0,1,1,1,1,1,Samsung,,,,,Galaxy S10,NA,NA,NA,NA,899.99,,,,,0,0
928.46,348,Y,1,382,35.41,35.41,N,,0,GREEN,1,35.41,Y,ONLINE,3,0,1,0,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,849.99,,,,,0,0
1483.68,500,Y,2,309,58.32,58.32,N,,0,GREEN,3,118.32,N,TELESALES,0,3,1,1,1,1,1,Apple,Apple,,,,iPhone 11,iPhone 11,NA,NA,NA,699.99,699.99,,,,0,2
0.0,406,N,1,426,0.0,0.0,Y,,1,GREEN,5,12.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,549.99,,,,,0,0
1337.42,630,N,0,535,52.08,52.08,N,,0,GREEN,5,97.08,Y,ONLINE,2,0,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1249.99,,,,,1,1
762.84,413,Y,1,420,29.16,29.16,N,,0,GREEN,4,41.16,N,ONLINE,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,1,0
1064.58,390,Y,1,337,41.65,41.65,N,,0,GREEN,4,131.65,Y,TELESALES,3,0,1,1,1,1,1,Apple,Apple,,,,iPhone 8,iPhone 8 Plus,NA,NA,NA,449.99,549.99,,,,1,0
32.63,299,Y,0,427,0.0,18.74,N,,0,GREEN,3,0.0,Y,TELESALES,3,0,1,1,1,1,1,Apple,,,,,iPhone 8,NA,NA,NA,NA,449.99,,,,,1,0
690.54,357,Y,0,314,27.08,27.08,Y,,0,GREEN,4,72.08,Y,ONLINE,4,0,1,0,1,1,1,Apple,,,,,iPhone XR,NA,NA,NA,NA,649.99,,,,,1,0
578.99,335,N,1,269,22.91,22.91,Y,,0,GREEN,5,46.91,Y,ONLINE,5,0,1,1,1,1,0,Apple,,,,,iPhone 8 Plus,NA,NA,NA,NA,549.99,,,,,1,0
0.0,405,Y,0,307,0.0,0.0,N,,1,GREEN,3,0.0,Y,ONLINE,5,0,1,1,1,1,1,Apple,,,,,iPhone 6,NA,NA,NA,NA,0.0,,,,,1,0
771.24,510,Y,1,346,29.16,29.16,N,,0,GREEN,4,41.16,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,1,0
1196.17,532,Y,0,448,45.83,45.83,N,,0,GREEN,5,102.83,N,TELESALES,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro Max,NA,NA,NA,NA,1099.99,,,,,1,1
0.0,391,N,1,349,0.0,0.0,Y,,1,GREEN,5,45.0,N,ONLINE,0,0,1,1,1,1,1,Apple,,,,,iPhone 7,NA,NA,NA,NA,399.99,,,,,1,0
1218.84,325,Y,1,374,47.91,47.91,Y,,0,GREEN,4,59.91,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11 Pro,NA,NA,NA,NA,1149.99,,,,,1,0
748.99,388,N,2,233,699.99,0.0,N,,1,GREEN,5,60.0,N,TELESALES,0,5,1,1,1,1,1,Apple,Apple,,,,iPhone 7 Plus,iPhone 11,NA,NA,NA,669.99,699.99,,,,12,0
794.99,497,Y,0,510,749.99,0.0,N,,0,GREEN,3,0.0,Y,ONLINE,5,0,0,1,1,0,0,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,12,1
261.96,367,Y,1,346,9.99,9.99,N,,0,GREEN,5,69.99,N,TELESALES,0,5,1,1,1,1,0,Motorola,,,,,moto g7 power,NA,NA,NA,NA,239.99,,,,,12,1
741.84,446,Y,1,512,29.16,29.16,N,,0,GREEN,4,89.16,N,TELESALES,0,4,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,699.99,,,,,12,1
299.76,394,Y,0,293,12.49,12.49,N,,0,GREEN,4,57.49,Y,ONLINE,5,0,1,1,1,1,1,LG,,,,,Stylo 5,NA,NA,NA,NA,299.99,,,,,12,0
824.99,481,N,1,390,749.99,0.0,Y,,0,GREEN,5,12.0,N,ONLINE,0,5,1,1,1,1,1,Apple,,,,,iPhone 11,NA,NA,NA,NA,749.99,,,,,12,0
